text,labels,source
"было =( а еще странно и липко...и все-таки да, красиво :3",[0],twitter
"«Его поведение было настолько ужасным, что мы посовещались и приняли решение внепланово посадить самолет в Тулузе.",[],lenta
"То ли дни такие насыщенные, то ли погода странная.. В общем, заснула на ""бродвейской"" постановке(",[1],twitter
"суровая реальность, черт возьми((",[1],twitter
"Это человек , который лишён свободы , естественности , который должен соответствовать общепринятым правилам , которые неизвестно кем и для чего приняты .",[],lj
Погода ужасная((( Дождь втор,[1],twitter
На одном из снимков фотографа Матиаса Ламбрехта Папен загорает на белом пластмассовом стуле напротив Стены Плача.,[],lenta
Грустит мой мальчик :( @ у. Авиаторов,[1],twitter
"В любом приличном отеле Турции можно ребенка утром сдать вечером забрать, а в 12-тимиллионной Москве ни одного такого клуба нет :( #злюсь",[4],twitter
Которого не пугает цена в 30 - 40 рублей за слойку без разрыхлителей и консервантов .,[],lj
"Они показывали результаты лучше общего аллокатора , но страдали от указанных в начале этого раздела недостатков — плохое взаимодействие с другими подсистемами .",[],lj
"И вот , несколько месяцев назад все начало удачно складываться - многие проблемы решились .",[0],lj
"Слева сидит злой кусачий кот, справа  сидит добрая сонная собака:) мучаю обоих))",[0],twitter
"Он также позволяет медикам сэкономить до 80 процентов времени, которое обычно тратилось на рутинную работу по подготовке данных.",[],lenta
"Горки стали принимать всё более жестокие очертания , и я понял , что первоначальный расчётный километраж надо увеличивать процентов на 20 .",[],lj
Была просто очень маленькая и очень несчастная девочка .,[1],lj
"всегда такое ебаное злое лицо,как будто я у тебя миллион прошу.",[4],twitter
"Он стал мстить украинцам за революцию , пытаться дискредитировать ее , а , заодно , приступил к территориальным захватам близлежащих украинских территорий .",[4],lj
водка-хуедка сигареты-хуеты наркотики-хуетики все что блять надо ему для счастья ссор за маты(,[4],twitter
"Да всем этим хейтерам,что гонят на нас,стоит и позлорадствовать)",[4],twitter
"Какой же смешной латгальский диалект :D микс латышского, русского, немецкого и может быть чего-то еще",[0],twitter
"При клике на ссылку адресат попадает на принадлежащий злоумышленникам сайт, откуда на мобильное устройство скачивается apk-файл вредоносного приложения.",[],lenta
"Актриса добавила, что обрадовалась тому, как завершается история ее персонажа, Сансы Старк.",[0],lenta
"Мы сидели , шутили , вспоминали какие-то истории .",[0],lj
ты мне приснилась сегодня в очень странном сне),[2],twitter
"А если доля пользователей FreeBSD возрастет таким образом в 4 - 5 раз , то , при доле серверов не в 3 %, а в 15 % вполне реальна поддержка корпораций и прочие радости жизни .",[0],lj
Можно включить субтитры и удивляться вместе со мной .,[2],lj
"– Когда видишь ее фигуру , ее лицо , волосы – просто удивляешься , откуда они могли взяться , так они красивы .",[2],lj
"В комментариях одни пользователи восторгались тем, с каким рвением жуки вступили в битву, а другие призывали остановить насилие и не устраивать драки.",[],lenta
"утро...проснувшись, она включает любимую музыку, варит себе чашку крепкого кофе..после долго смотрит в окно,о чем то мечтая и улыбаясь...))",[0],twitter
"Смертники обычно дожидаются ее несколько лет, решение об исполнении принимается, лишь когда судебное разбирательство полностью окончено.",[],lenta
"))я рад,ти тепер увидел,дарагой))*даа?я тожи)они чем-то напоминают меня с поругой...пичаль.",[0 1],twitter
Больше ада и странных новостей в Telegram-канале «Лента дна».,[],lenta
"Опять я проснулась раньше мамы( будить её не хочу, но мне скучно(",[1],twitter
"#ретвитни 3) мужчина, который боится любви...  #factroom",[3],twitter
Просто до жути обидно(,[1],twitter
"Это край бездны , в которую ты заглядываешь со страхом и не можешь оторваться .",[3],lj
"ужасные пятницы в этом году, все пятницы дома:(",[1],twitter
"Бля,мы так лохонулись) За то весело было.",[0],twitter
"Студия Sony Pictures объявила о планах снять фильм о супергероине Фэйт, отличающейся от других комиксных персонажей пышным телосложением и жизнерадостным нравом.",[],lenta
"«Я не стала рассказывать об этом бортпроводникам, чтобы не наводить панику и не пугать попутчиков», — призналась девушка.",[3],lenta
"Только дом Таргариенов вместе со своими драконами может получить ключ к управлению диким огнем , которым воинство мертвецов может быть обращено в прах .",[],lj
я вот тоже весь день с этой мыслью хожу(( жуть как хочется(( до НГ есть еще время,[1],twitter
пара историй про странных людей в моей жизни и ты делаешь такие выводы(,[1],twitter
"В своем одиночестве эта волевая мама втайне чувствует себя и виноватой перед детьми , что чего-то им не додает ( лишив их папы , которого оставила ), и всяко встревожена , издергана перегруженная заботами .",[1],lj
"Насколько я понял , именно такой , безжалостный сценарий выбран руководством России .",[4],lj
"По данным властей, все жертвы — пожилые люди старше 50 лет и граждане, страдающие хроническими заболеваниями дыхательных путей.",[],lenta
я скучаю по тебе :( мне столько нужно тебе сказать,[1],twitter
Второе место в общекомандном зачёте)) Очень удивлены с ребятами.,[2],twitter
Худ решила все же вернуть посылку отправительнице.,[],lenta
"Это бесчеловечно по отношению ко всем — к тем, кто погиб, к их близким и родным, к людям, которые живут там (рядом с местом крушения.",[1],lenta
"ахха, как то странно такой напиток в бутылке из под фруто-няни смотрится)) главное чтобы маша не нашла и не подумала что этот сокXD",[0],twitter
Ему грозит до 10 лет лишения свободы и штраф в размере до 150 тысяч евро.,[],lenta
ПЕЧАЛЬ ПЕЧАЛЬНАЯ!,[1],twitter
"А удивиться кроме внешнего вида есть чему : небольшой автомобильчик , снаряженной массой всего в 560 кг имел двигатель объемом 1 , 1 литра с двумя верхними распредвалами ( ! )",[2],lj
"В июне сообщалось, как новозеландец, страдающий от лишнего веса, из-за страха признаться семье в своей гомосексуальности пытался закормить себя до смерти.",[],lenta
"Я была счастлива это время , наслаждалась обучением ( иностранными языками ) и общением с иностранцами .",[0],lj
"как ни странно, сегодня на удивление отличный попедельник:)",[0],twitter
Чувствую утро будет нереально жестоким... если я уже в 6 вечера спать хотела... а завтра с первой пары((( + семинары(((,[1],twitter
я в одной компаний с демоническим придурком((,[1],twitter
"не за что с: рада, что подарок понравился :*",[0],twitter
это же ужас!,[3],twitter
"оу:( я знаю как это грустно, тоже так было",[1],twitter
Соскучилась по систер:(,[1],twitter
"Это приехали к двум парням , которые в Большелучинском принимают желающих поохотиться .",[],lj
У меня паника :(,[3],twitter
"Во-вторых , народ устал от чудовищной потребительской неудовлетворённости .",[1],lj
Счастье обнаружено),[0],twitter
"Мужчина не первой свежести-уже на удивлял ""пробег"" большой могу себе позволить:)",[2],twitter
"Папа сегодня злой ,даже страшно выходить из комнаты:( никогда такого не было",[3],twitter
ДР Даши не может пройти просто и скучно.,[],twitter
"нам грозит пиздец, они ж поумирают все(",[1 3],twitter
"Ну ок, а ну покажи мне смайл ,что ты плачешь или смайл что Ты какашка))) ахахах",[0],twitter
"Когда очередной мальчишка теряет голову при виде серого хвоста и начинает бегать с воплями :« Волки , волки ! »– обычно он говорит правду .",[],lj
"будем надеяться на лучшее,тобишь на первое))кто этот счастливчик?",[0],twitter
"Третья причина , старший сын боится мух и практически всех летучих насекомых , которых слышно и видно .",[],lj
"Паша принёс мне конфетку с дня рождения) Прослезилась,хи.",[0],twitter
"Или не осваивает и так и остается , к сожалению , лежащим без дела .",[1],lj
"Эх, как скучно... хочется обратно, в Карпаты :( Там так весело, такая компания клевая была :(",[1],twitter
удача и счастье есть...а шлюх можно оставить)),[0],twitter
"И перед нами разворачивается эта почти "" шекспировкая "" трагедия , где финалом станет мусорная корзина с телами убиенных в вихре страстей и "" курочки "" и "" собачки "" .",[1],lj
"Даже странно, что сделала все так быстро))",[0],twitter
Премьер-Лига смеется надо мной как над прогнозистом.,[0],twitter
"глядя старенькие выпуски  не прекращаю удивляться, какой же я, всех люблю, дремучий :-/",[2],twitter
"«Но график не смог воспрепятствовать тому, чтобы глава государства радовался победе вместе со всей страной», — заверил Песков.",[0],lenta
Так не удобно перед ней  вообще ужас:(,[1],twitter
Игорь принял активное участие в создании и работе МКЦ « Забытый полк » .,[],lj
"Аа пропустила 1000 твит( Все равно,посвещяю его тем людям которые заставляют меня смеяться,когда мне даже улыбаться не хочется**",[1],twitter
Опасения и догодки только подтверждаются;(,[1],twitter
ну откуда ты знаешь про безысходность :( ты же не видела момент :(,[1],twitter
«Ситуация ужасная.,[1],lenta
"Глядя на них , я мысленно представлял , что мне грозит как организатору группы , если вдруг одна дощечка сломается ...:) Но для ребят эта прогулка , наверное , стала самым ярким впечатлением от поездки !",[0],lj
"Выпил чаю,очистил разум)а теперь можно пойти напакостить где нибудь))",[0],twitter
"И хотя большинство насмехаются над американкой, у нее есть и поклонники.",[],lenta
"Например пришел к тому , что уверенность ему нужна для того , чтобы достигать намеченных целей , и чтобы смотреть без страха в завтра .",[],lj
!11я соскучилась за народом((( мне канеч стыдно за пятницу....но я вас всех обожаю...:3,[1],twitter
они реально странные .. где мои старые любимые рейнджеры?,[2],twitter
ТЫ СТРАННЫЙ ЕСЛИ ЧЕСТНА .. ПИШЕШЬ С ЭТОЙ.,[2],twitter
"Мы , естественно , переживали , что подвели человека , Лёша злился на свою маму , злился на себя , искал по интернету информацию по участку .",[1],lj
Особенно пугает факт последующих 2-х уроков ;(,[3],twitter
Многие пользователи посмеялись над пушистым героем видео.,[0],lenta
20 февраля житель подмосковного города Люберцы почувствовал резкую боль в груди.,[],lenta
Эх... Цвет почти не отличается от собственного :( Печаль,[1],twitter
Какой то суровый зайка вышел :) зато приятно ;),[0],twitter
"Шутка о том, кто такой спать и почему я его так хочу сегодня особенно актуальна:((",[1],twitter
Рада тебе!),[0],twitter
что в школе будет...))) я за своего-то боюсь))),[3 0],twitter
Присущая ему сентиментальность исчезала под напором злости .,[4],lj
мда новый год начался не ура(((что же будет дальше боюсь представить...,[1 3],twitter
"Он спокойный , хорошенький , спящий , гормоны в восторге , я в восторге , и это отражается на старших детях .",[0],lj
"Я настолько сурова, что сейчас чуть не наебнула кран)",[0],twitter
"Странное чувство, когда с лучшей подругой не о чем поговорить:(((",[1],twitter
"Да что там, я до сих пор их боюсь)",[3],twitter
ебала какая злая Яна на хуй.. что ж за хрень??,[4],twitter
"Джавид посоветовал прислушаться к советам профессионалов и заверил, что власть принимает меры предосторожности.",[],lenta
"Сальвини заявил в связи с миграционным кризисом, что единая Европа оказалась под угрозой из-за расхождений по проблеме беженцев и ее будущее определится в течение ближайшего года.",[],lenta
"Писали контрольную.Когда учитель подозрительно смотрел на нас, то мы смотрели на него и нас пробивало на улыбочки смех.Нас просто упороло :D",[0],twitter
С вовой Ч. Пообщались 10 чесла от души сначала разозлил потом насмешил потом милашество ^_^,[0],twitter
"Вот она, суровая правда!",[],twitter
"Я сидела без сна в этом грязном плацкарте мурманского поезда , уже без слез , с сухими глазами и только покачивалась от не - вы - но - си - мо - го горя .",[1],lj
От улыбки мне легче не станет...((,[1],twitter
"Банкиры говорят, что хотят знать, какие слабые места банкоматов эксплуатируют злоумышленники.",[],lenta
И вот тут я начала сильно удивляться .,[2],lj
"Но мы счастливы и рады, что у нас получается», — сказал Смолов.",[0],lenta
Злобными зимними вечерами когда ксюша читает доуля катя спит!,[],twitter
"Ульяша, моя самая-самая не плакай.. Я же тебя люблю!",[0],twitter
"удивительно, но благодаря особому вниманию инновациям и качеству ASUS получила 2168 наград в 2006 году, т.е. в среднем 5 наград в день о_О",[2],twitter
"дааа на чек.ю ты отожгла , малоле... — Сама удивляюсь :D",[2],twitter
Пользователи соцсетей обрадовались победе российской сборной по футболу над командой Испании.,[0],lenta
Результат поставил под угрозу выход команды в плей-офф ЧМ.,[],lenta
Я буду по вам скучать эти 2 недели :(,[1],twitter
первый раз в жизни написала такое ужасное сочинение(,[1],twitter
"кто лох я лох игра hill.. фарматировалась чуть не плачу, 10 млн пропало((((",[1],twitter
"Близость грозила бы пониманием , то есть похожестью и крахом иллюзии неповторимости .",[],lj
Я буду вам мстить сволочи!,[4],twitter
"Девы были в полном недоумении — эти русские , они такие загадочные .",[2],lj
"Уже устала, а время только пять...ужасные выходные (",[1],twitter
Не помогают даже ссылки на ватные ресурсы или отчаянные крики предателей .,[1],lj
"Российские « кровососы » возмущены украинцами , посмевшими восстать , и пытаются всячески дискредитировать украинскую революцию .",[4],lj
Уже повторы крутят и в эфире унылые журналисты(,[1],twitter
"Вот что будем расширять ( возможно , не самый удачный пример , но здесь я показываю как это делается технически ): Что нужно сделать :- Зафиксировать фотоаппарат ( штатив или упор .",[],lj
Я так скучаю по папе(( не видела его 55 дней!,[1],twitter
"В Канаде девятилетняя Лекси Комю-Джексон (Lexie Comeau-Jackson), страдающая церебральным параличом, спасла младшего брата, упавшего в бассейн на заднем дворе.",[],lenta
я прямолинейна иногда жуть .,[],lj
"наконец то купил чай, а то мне кипяток за три дня надоел :(",[0],twitter
"Сборная Украины не принимает участия в мундиале-2018, так как не смогла преодолеть квалификацию.",[],lenta
"Коннова приобрела для шестилетнего сына, страдающего ДЦП и эпилепсией, противосудорожный препарат: не зарегистрированный в России диазепам в виде микроклизм.",[],lenta
Сколько же во мне сейчас злости из-за этой гребаной гигиены!!!,[4],twitter
"Злоумышленники похитили данные нескольких тысяч пользователей, зарегистрированных на сайте для зоофилов.",[],lenta
"На заглушке также отображался телефонный номер, якобы принимающий звонки от пользователей, которые не хотели регистрироваться (по-видимому, это был один из методов вымогательства средств у напуганных жертв).",[],lenta
некоторые песни доводят до странного состояния.ты как будто в космосе.но пора покинуть космос и уже пойти поспать:(,[1],twitter
"Взломали, нехорошие люди ((( как теперь это все удалять-то?",[1],twitter
Веселились на танцах)) А я не хотела идти!,[0],twitter
"Это не странно, это замечательно А я нрмлн, как всегда:D Что делаешь?",[0],twitter
"Люди злые и алчные, за Вас страшно!",[3],twitter
"Пойти в тру - качалку к персональному тренеру , перестать бояться протеиновых коктейлей и "" стать - как - мужик "" .",[3],lj
Кальвин уважал суровый Ветхий завет .,[],lj
"По данным правоохранительных органов, пострадавшим оказался журналист BBC, аккредитованный для работы в России во время чемпионата мира по футболу.",[],lenta
"Несмотря на насмешки прохожих, Галаксиа не жалеет о своем решении: «С моей хипстерской бородой я чувствую себя счастливее, чем когда-либо».",[0],lenta
"Боль , подобную или , наверное , все же сильнее этой , я пережила только раз в жизни - когда за год до этого умер мой папа .",[1],lj
"Нелли, сколько можно с ней смеяться!крутая девчонка)",[0],twitter
178.  прекрасный рост( мечтаю и плачу,[1],twitter
чувство : я злюсь и расстроен потребность : потому что мне нужна поддержка и понимание,[4],lj
С ними никогда не скучно!),[0],twitter
"я не обижалась,мне ничего плохого не сделали)а вот Катюха злая была",[0],twitter
"Крики мальчиков, косые взгляды девочек и странные вопросы на аске, просто вышла попить из зала в форме) ой ребята,",[0],twitter
"Конверт с фекалиями убедил судью, что Драммонд представляет угрозу обществу.",[],lenta
"Вообще удивительно : на территории небольшой , даже по европейским меркам , Чехии собралось изрядное количество автомобильных производств .",[2],lj
"Когда репортаж закончился, они подняли большие пальцы вверх и ушли с улыбками на лицах», — рассказал Брэйди.",[0],lenta
"В августе 2017 года в Иране силы правопорядка задержали 64 молодых человека, принимавших участие в частной вечеринке в городе Исфахан.",[],lenta
Полицейские нашли злоумышленника: ролики выкладывал 32-летний британец Люк Бринсон (Luke Brinson).,[],lenta
"Едоа-Айду пришел в ярость, потому что теоретически подобные сообщения мог увидеть его семилетний сын.",[4],lenta
"Память — штука коварная: кто знает, что человек вспомнит в стрессовой ситуации.",[],lenta
За талантов обидно :(,[1],twitter
ТААААНЯ :D ГОСПОДИ АХАХАХХАХАХА Я ПРОСТО УМИРАЮ ОТ СМЕХА :D АХАХАХАХХА,[0],twitter
"Еще на дальних подступах к Майдану мы с восторгом наблюдали картину , восхитительную по своей жестокости .",[0],lj
"В-третьих , помимо геополитических страстей , на планете происходит и более глобальный конфликт .",[],lj
"А ведь у них сиротами остались дети , вдовами жены , несчастными на всю жизнь матери и отцы … Кто за все это ответит ?",[],lj
Joey Jordison покидает Slipknot по личным обстоятельствам.Печаль(,[1],twitter
"Пусть эта зима будет самой бешеной,самой веселой,самой счастливой)))))",[0],twitter
"Я сегодня принимала душ , Гарри , и на пол в ванной натекло много воды .",[],lj
"Котенок улыбнулся ( ей не показалось , коты действительно умеют улыбаться ?!",[0],lj
"Войдя в здание, они потребовали от Илюхина немедленно созвать международную пресс-конференцию и дать им слово, чтобы они выступили с сенсационной новостью о национальной угрозе.",[],lenta
плакали мои лыжи ((  да и для астрофото не сезон...,[1],twitter
— Злые завистливые человечки оторвали:(,[1],twitter
"Схлынула злость , только обида да горе остались .",[4],lj
Некому меня веселить.,[1],twitter
"По его словам, потерявший из-за ограничений статус международного аэропорт Симферополя ежедневно принимает около 220 рейсов.",[],lenta
"Блин,девушка на лестнице так упала в универе...ужас:(",[1],twitter
Хмурится Судья и вздыхает с тоской .,[1],lj
"Странно , но кажется это так .",[],lj
"Но, к сожалению, было жутко холодно, рук не чувствую :(",[1],twitter
так блиин жешь... Я очень спешил просто:((,[1],twitter
"боюсь, что из-за этого меня будут анфолловить:(",[3],twitter
без них очень тоскливо :( я скучаю :(,[1],twitter
"мне уже несколько парней говорили,что я негативная и странная!пиздец)",[0],twitter
"Он не может сделать широкого движения , не может интенсивно работать ( это же надо злиться !",[4],lj
Итог 4-х прошедших дней:так то я вроде счастлив и неделя началась хорошо)),[0],twitter
"Как прошел визит, надеемся, все счастливы и довольны?)",[0],twitter
Какая я злая!!,[4],twitter
Five finger death punch удивительные ребята!,[0],twitter
САМОЕ УДИВИТЕЛЬНОЕ ИЗ ВСЕГО ЧТО ТЫ ВИДЕЛА??)),[2],twitter
"знаешь, как это ни странно, но мне тоже в сессию саму себя жалко(",[1],twitter
"#Доброе_утро #Улыбнись #Удачи -вот Вам еще-радуйтесь:-)))!#Любимые :-)! """,[0],twitter
УЖАС (((((((,[1],twitter
"Я пошел за ним , сказав кассирше что-то типа « я передумал », довел его до двери , а когда вышел за ним на улицу – странного нигде не было .",[],lj
Уже скучаю о ним((,[1],twitter
"«Это очень странное юридическое дело», — заявил один из представителей местных властей.",[],lenta
"*** сегодня в тонком сне получил гениальное откровение - чем больше времени , из отпущенного вам , вы потратите на злобу , тем меньше останется на радость .",[],lj
"Короче, странное чувство радости и печали от голов Левы кажется будет до со мной конца этого сезона... А потом он уйдет в Баварию =(",[1],twitter
"Когда ты сидишь с друзьями и понимаешь , что вы все приблизительно равны и понимаете друг друга , всегда приятно увидеть улыбку понимания на лице .",[0],lj
"Плакать оттого , что нет и радоваться тому , что вот-вот ... Бывает сложно пробиться через броню некоторых людей , ведь они уже успели нарастить довольно прочную защиту .",[1],lj
"Одни назвали его героем, другие же отметили, что не хотели бы попасть под скальпель корчащегося от боли врача.",[],lenta
"Как пишет издание, другой пострадавший — уроженец Марокко — был связан с наркобизнесом.",[],lenta
как же я рада )))тебе рада ))),[0],twitter
абы с кем я не буду пить  -обычно с веселыми красивыми стараюсь - но я не буду рисковать и упиваться в зюзю ))) ее домой еще,[0],twitter
"Все-таки Вдадивосток отличный город, приятно удивляет меня уже на протяжении 4 дней)",[0],twitter
"зис ис ас, отвечаю)))ахаза А если серьезно , то хорошие дети не плачут , неудержимые 2 , престиж , три метра над уровнем неба.",[0],twitter
"Ни что так не бодрит, как, перед работой после душа, влезть в свежую метку своего пса(  #злость",[4],twitter
"Вы переписываетесь в одноклассниках почти каждый день и ты точно уверена в том , что он несчастен потому , что не нашел свою половинку .",[],lj
ya_siyana да((я пытаюсь хоть иногда носить.сегодня надела на часа два-до сих пор жуткий зуд и валдыри на руке(,[1],twitter
"Обосновывается это увеличением числа угроз, однако демократы в сенате утверждают, что достоверных подтверждений этому нет.",[],lenta
И снова мужчину насмерть сбили:( это просто ужасно,[1],twitter
"Благодаря сработавшим подушкам безопасности женщина, находившаяся за рулем Ferrari, не получила серьезных травм, здоровью потерпевших также ничто не угрожает.",[],lenta
"Но нет , таких планов нет  Но зато , по другим направлениям метро растет как на дрожжах и это дико радует .",[0],lj
"Жизнь боль,когда ничего не делаешь(((( @ P.S Dmitry Sadovsky",[1],twitter
"такое чувство что все  мои любимые R5ers обозлились на меня из за этого:( завистью как ты  поняла, я называть это не смогу",[1],twitter
:(( сижу и убираю всех не взаимных фолловеров :( настроение просто ужасное,[1],twitter
Ужасный день Самый ужасный из 16:( Помню когда то я радывалась в свои дни:( Щас уже не в один не везет..(,[1],twitter
"Работа, почему ты так беспощадна к людям?!",[4],twitter
За кадром слышен смех снявшей видео женщины.,[],lenta
"Но все изменила победа февральской антикриминальной революции в Киеве , оказавшейся невыносимой для Путина .",[],lj
"Озеро популярно у туристов благодаря легенде о лох-несском чудовище, обитающем в его глубинах.",[],lenta
Серьезно злая будь добрей:( — мне настроение испортили!,[1],twitter
"Если бы кто то видел радость АГ, Но мне жаль , что она на две смены будет:(((",[1],twitter
"Я бы не стал проводить параллели с точки зрения таланта , но провел бы с точки зрения судьбы .",[],lj
"Понимаю его чувства, хотя мне уже 63 с половиной года», — пошутила другая посетительница страницы.",[0],lenta
"суки.они просто дразнят меня.завезли в Барни iphone 5s цвета шампанского,который я так хочу,так хочу.",[4],twitter
Страх в моей жизни напрямую связан с чувством уверенности .,[3],lj
"Кто ещё , кроме западного агента , может в России заявить , что Запад никакой угрозы для России не представляет ?",[],lj
я в смятении..этот мир обречен на непонимание?,[1],twitter
"И вдруг появилось пугающее ощущение , будто ее тут нет .",[3],lj
"Кровать,музыка,мысли,слёзы,смех... Как я скучаю:(",[1],twitter
ты красивая) улыбайся чаще!,[0],twitter
"По словам 60-летнего Стивена Сейлера (Steven Seiler), он замечал странный запах из спальни на протяжении месяца, но решил не проверять, что происходит с его супругой.",[],lenta
Удивительное существо !,[2],lj
"Несколько штук порадовали, особенно Эмэрыка сзади и Комната Винсента в Арле в самом конце =) А вообще, конечно, треш и ба",[0],twitter
но я беру всю свою боль и обиду в руки.,[1],twitter
Злоумышленники действуют в Москве и области.,[],lenta
Жутко пусто когда думать не о ком. :),[1],twitter
"Вот никогда бы не подумала, что буду так радоваться сообщению с текстом о продаже футболиста... :) но оно реально подняло",[0],twitter
"а ты скажи почему такая злая, может легче и станет(",[1],twitter
"Не прошло и часа, а я оочень скучаю по Саше:(",[1],twitter
"Я думаю , все-таки тот мальчишка из соседней деревни был дурак и паникер .",[],lj
Более 13 тысяч человек подписали петицию на сайте Change.org с инициативой призвать Малышеву к уголовной ответственности за призывы к жестокому обращению с животными.,[],lenta
"Ну всё я и дома 1 час мучений , на холоде с больным горлом..щас еще с собакой гулять, а потом спаатььь, всем спокойной ночи :*",[1],twitter
"Сэтого же года российские дилеры марки принимают участие вежегодном конкурсе Audi Twin Cup, в котором соревнуются лучшие специалисты по сервису со всего мира.",[],lenta
Засыпаю с улыбкой на лице от одного слова:3 всем спокойной ночи),[0],twitter
Придумали с Ярошевич на завтра коварный план )только осталось воплотить его в реальность )ахахаха,[0],twitter
"Покинула меня моя девочка:( я безумно люблю и скучаю,ты всегда в моем сердце",[1],twitter
"Хоочу в Ч, я таак соскучилась по Киту, Коржу и Настику ;((",[1],twitter
"Тебе мои песни , О немая , суровая мать !",[],lj
"Допустим, на завтра, 6 апреля, идут на работу… Посмотрите, где самые радостные лица, вот там хороший губернатор, а где самые мрачные, недовольные, раздраженные, злые — это самая лучшая оценка работы губернатора и мэра».",[],lenta
радует одно что от метро до дома и от метро до работы 3минуты ходьбы. ),[0],twitter
С одной стороны это конечно смешно .,[0],lj
Больше ада и странных новостей в Telegram-канале «Лента дна».,[],lenta
Всем доброго утра) хорошего дня.. Я решил начать все с нового листа.Может эта история не будет так печальна и слово уважени…,[0],twitter
Я скучаю по ней очень(,[1],twitter
"Александр Иншаков получил известность как каскадер: он принимал участие в таких фильмах, как  «Крестоносец», «Ответный ход» и «Тегеран-43».",[],lenta
Ужасное настроение все старания псу под хвост( #rufollowback,[1],twitter
"Два сеошника общаются по скайпу, один другому:  -Сижу злой и голодный, микроволновка сломалась(((  -И что пишет?",[0],twitter
"Нас провели по всем кругам ада , не чтобы напугать , а чтобы подарить надежду .",[],lj
Буду так теперь жить.Может привыкну и мне даже понравится.Хрен знает.Прост уже скучаю по соседу по парте.,[1],twitter
"Об этом и о многом другом - в том числе , о нехорошем наследстве империи , в этой книге .",[],lj
"Поэтому разработчики быстро заблокировали доступ к интерфейсу, чтобы обезвредить злоумышленников.",[],lenta
"Пока журналистка отходила от шока, мужчина, смеясь, убежал дальше, вызвав неподдельное раздражение репортера.",[],lenta
Ты вдруг плачешь .,[],lj
"Буду скучать по своим девочкам, я конечно не знаю может кто-то и ждет в столице(",[1],twitter
"Наши бессонные ночи в конец сбили моё тихое время сна...Чувствую,кто-то завтра будет сонный и злой:(",[4],twitter
